split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
test,ASRS_GOPS_02541,CAND_000197,2288407,Q10,2025-09,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,f74bcbc1f015957cda95aaf1d5c9aeab4af42988ba398840bcb15ed167a7fedd,2580,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02542,CAND_003624,1739036,Q10,2020-04,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,dfa8779b04442b628581157dcc90498c68f2f7ff43e6a6c5d5a0a931e2455ef9,1313,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02543,CAND_005184,1522473,Q04;Q10,2018-02,include_ground_cabin_event,jetway_or_gate_infrastructure,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,fc69305067aa4de173ba0f237f8084c5387d09b195de8be83cfc09772774a4b2,2361,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02544,CAND_000213,2285915,Q10;Q11,2025-09,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,87aaef2ab1c150e28dda4b7668c91cb8f95cd24c95ff877f4049f34516a303f5,1443,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02545,CAND_007256,1199064,Q10,2014-08,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d5245902b12f0148e1c14cd1cc9448959562ac8c13c627cb24f0f2224edc01a8,1509,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02546,CAND_004855,1579745,Q10,2018-09,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;gate_or_boarding;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,8eb41a4821f2481479d9468b616b12a0cbb915438404706c721f1f05a9987057,6234,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02547,CAND_000798,2191867,Q04;Q10;Q11,2024-12,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,4acffc0f8d84637befd8c05f40a4e32394ca0e7746242f0fdbfe78cde52c056f,1635,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02548,CAND_001338,2089435,Q10;Q11,2024-02,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,4648617d4f4ec5448784472501f6e8291001efe3e243575dc9c26498171a2418,584,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02549,CAND_005526,1465807,Q10;Q12,2017-07,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;fueling;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,cd7416eeee7c186f6dbefe3ec2a32ff650a1d58585dc15cad81b41ac3d997e59,5432,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02550,CAND_004464,1629465,Q10;Q11,2019-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,b06a5035c75a7964bd106fae0464708449c3e26d354625973167503c706e0f9a,4150,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02551,CAND_000041,2314482,Q10,2025-12,include_ground_cabin_event,other_ground_operation,baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,3a8c02968dbce5a7b212c54f14396db3d420e5cad96a7f3ad0bfd14955e03ef5,2804,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02552,CAND_000561,2227983,Q10;Q12,2025-03,include_ground_cabin_event,gate_or_boarding,fueling;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,4c3c0647cdd33e6256d864f179bee267921ec18f17fc0ce5a8227d556d742c7b,921,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02553,CAND_005297,1509834,Q10,2018-01,include_ground_cabin_event,jetway_or_gate_infrastructure,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,90e2f5452cde2abdd10181573d5a671870ecfb59fff1ac311ba511e5b68a801b,650,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02554,CAND_005314,1507435,Q10,2017-12,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,ca2ef26d91ef3ed9a850eabd4ffbbaa6c3b96527641ab1f03dd247ce106f9df0,2985,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02555,CAND_006178,1357291,Q10;Q11,2016-05,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d3358fbce0f57e2ef855c8c616bd4f7f0002d950045818b13a93ebd9f3fbd574,4772,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02556,CAND_004945,1567926,Q10;Q11,2018-08,include_ground_cabin_event,other_ground_operation,baggage_cargo_weight_balance;cabin_service;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,8189ad2d75d665895d386204b6d35b19a8e05720e13caf07c67b310fe25fc100,3880,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02557,CAND_004231,1666890,Q10,2019-07,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c895d6f60fb76afa066896ffae3c5ec4bacc62c628800a8b6cd1d617be1364d3,1986,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02558,CAND_000016,2318494,Q10,2025-12,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,274e12f49712038bd2b21fcd1c34ccd78c9da45c3db2a44c26953d46de41f4f8,6234,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02559,CAND_006027,1388895,Q10,2016-09,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,9170d356fb95f8866fe64a33ceb5c3463636c2c0a0a6c687dbeba6a6d6b2759c,6831,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02560,CAND_001180,2117234,Q10,2024-05,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,544feddbd53528f08ccca719e1a608eff6b89c7a01e8939f722366cbcbfc1fa1,6065,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02561,CAND_005932,1405345,Q10,2016-11,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,a1b28ffc2305cf4cf2fbafb1dbfc5cf3090643482e22d297fb4f0a67e2a72d08,1371,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02562,CAND_007003,1244340,Q10,2015-03,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,85c0dbe906e7a7b2c53d504ff3bc989b06bb239c535f709eff381f563a998226,1515,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02563,CAND_001187,2115935,Q10,2024-05,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,24683d5a697f8c07886e851298d55133d52ceb010ed285dff34a58e3af232e5f,1891,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02564,CAND_001436,2070172,Q04;Q10,2024-01,include_ground_cabin_event,jetway_or_gate_infrastructure,pushback_towing_chocks;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,44f8ba6aab1afa945ab60f9d7ed965e7e2c145e96e859256c2c0c48e41aef63e,2896,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02565,CAND_006317,1336768,Q10,2016-03,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,43b5997c69c3efeabfc8d8186d6005bd37fa5a1243e39ffc5811aa767ee1fd04,2406,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02566,CAND_000512,2236362,Q10,2025-04,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,6e3076aae1502579031e661452530c6d037e24937f7b0af695e6ea947469593e,2065,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02567,CAND_002880,1829174,Q10;Q11,2021-08,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,1b8cddccd5cccc0827adcf19bb0104659f5eca3c8fe40cd54aa2a8f012bf30f2,1150,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02568,CAND_004333,1654231,Q10,2019-06,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,3aac4f52f3706d6c7cf82d2e77243203517333dbd04cd8a4e8553339d98622d1,6197,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02569,CAND_004219,1667630,Q10,2019-07,include_ground_cabin_event,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,4798628bf91cbfcabfc1442b317772552905001fbb5475654de11eb7682fa1b7,3252,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02570,CAND_006428,1324368,Q10;Q11,2016-01,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,142821c157aa244a937c9feae6e1372e3e0f1d816518538907861ec2099f6ad6,6731,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02571,CAND_006784,1280949,Q10;Q11,2015-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,2aa0dcc2fb1cb83c495026e51a0ce03ed1d5296db01fce0de75da7596e2fcde4,4060,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02572,CAND_005148,1528129,Q10,2018-03,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,efa3b57b4be38b4540ca924b0bf5e4b826e138c41ee8db45f03da82db019b04c,2921,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02573,CAND_004402,1644278,Q10,2019-05,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,9a08f931c7402d86379ea0fe5db74885a7ad8f7bb3de71b89bfa08b53fc70778,471,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02574,CAND_006733,1286572,Q10;Q11,2015-08,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a3dc2b9de2e9b4c9448dba865ee808d64e6c66ed29dc41eae852cfbc1c3da9a2,7487,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02575,CAND_006835,1272769,Q10,2015-06,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,8a5f79892653b2ebf8f8e2d675787142fd2195690d9e75afe4a39032c92e2bd4,1125,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02576,CAND_007028,1240216,Q10,2015-02,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,ffa3d48a2b65b273a11587f7f000400e76c7a14e5c7522711d4b2ab6554a1ab9,6533,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02577,CAND_004556,1613789,Q10;Q11,2019-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,26ebd2dc6031eac4b9521e5d71a385593ca4c2d9e418b8dcde4347eb197e0736,3792,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02578,CAND_007826,1083749,Q10,2013-04,include_ground_cabin_event,jetway_or_gate_infrastructure,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,960a3a62b6e8be647a81dccb2ee6dc2919b2f2780ac73cdcbf19212290e31c67,3684,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02579,CAND_000422,2251743,Q09;Q10,2025-06,include_ground_cabin_event,jetway_or_gate_infrastructure,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,40baf1bd5f60300137248dfa4b1ce11204aa3d09ad0a2b2d5fb08f05651500f1,2709,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02580,CAND_002948,1816825,Q10;Q12,2021-06,include_ground_cabin_event,fueling,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,c8c4b58c8a36a7cf471b89c91238f9e6b4da8807a5a63707eba41b0dbb04c288,8215,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02581,CAND_004109,1679237,Q10;Q11,2019-08,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,c32b46f5dd26d1be9d77e886f0933baed5023ce21d885de2b46a56ce96967926,1962,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02582,CAND_006840,1271839,Q10,2015-06,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,38b423834d5bccf4a6417ee42538acffb87730e86174b0dd793989a722a85e4f,3070,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02583,CAND_006260,1346419,Q04;Q10;Q11,2016-04,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,41dd5572c99238d818c871a673bd15a90d8ab07ea4cfb7f63f11212cad8bc4ed,4307,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02584,CAND_005252,1515480,Q10,2018-01,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,91f647ca3133a710725697553b780ec77639f6703148d2a05059590ffd411257,3581,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02585,CAND_002519,1887459,Q10,2022-03,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,de92d76bdda6f82dfa3bf5de78df27e65ac99c38200e74c6c6d5a4712802282f,4408,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
