task,model,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02344,1193025,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02348,1017481,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02349,1623556,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02365,2249229,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02372,1096498,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02373,956961,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02395,1974639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02413,1066220,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02418,1509931,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02437,1056823,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02440,1247654,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02449,1482805,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02458,1019510,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02460,1253513,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02463,1452376,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02470,2248715,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02476,2002981,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02478,1608778,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02481,2156068,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02483,2267573,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02489,1850487,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02494,1102485,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02500,1337072,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02509,1691077,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02517,1450417,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02527,1982853,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02528,1808294,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02531,1770978,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02534,1710272,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02540,1764277,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02541,2288407,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02543,1522473,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02551,2314482,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02564,2070172,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02565,1336768,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02566,2236362,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02569,1667630,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02572,1528129,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02591,1681119,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02595,960788,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02600,1578701,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02604,1091597,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02606,1778255,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02610,974059,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02615,975769,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02618,1248701,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02627,2248014,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02633,1140870,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02638,1701401,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02652,1230878,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02655,1273832,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02656,1331276,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02657,1655703,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02660,2205893,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02663,1749810,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02672,1013368,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02674,2266100,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02676,1417108,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02681,1669178,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02688,1450291,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02693,1657500,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02695,1605869,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02697,2246822,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02700,1773638,uncertain_needs_review,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02706,2006462,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02710,1314266,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02736,1600193,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02744,1689760,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02747,1892314,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02753,1595146,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02769,1983115,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02772,1229849,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02780,1431112,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02786,1703590,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02790,1790868,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02792,1784952,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02795,1742058,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02806,1310903,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02809,2185230,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02814,1462045,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02815,2185912,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02820,2294837,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02821,1937685,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02822,1068307,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02831,1235846,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02834,1412547,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02849,1432642,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02851,2160458,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02853,1292203,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02867,985839,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02870,1903821,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02876,2249525,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02882,1163688,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02884,1762961,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02885,1903771,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02889,1578689,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02891,1167372,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02893,2209132,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02896,1895766,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02911,1477116,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02920,1575444,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02921,2216625,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02925,1444860,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02936,2109934,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02941,1998234,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02942,1733320,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02947,1687668,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02963,1157471,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02964,1900578,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02968,1838596,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02971,1150705,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02974,2146284,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02980,1790174,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_03012,2274673,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_03015,1697137,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_03016,1298425,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_03031,1182835,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_03033,1051276,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_03060,1901805,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_03067,1541008,include_ground_cabin_event,include_ground_cabin_event,true
