run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,269,ASRS_GOPS_01862,1767780,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,cabin_service,false,high,true,true,,1.015,822,46,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,271,ASRS_GOPS_01866,1194857,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.235,862,46,0.000272
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,270,ASRS_GOPS_01865,1667474,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,cabin_service,passenger_assistance,false,high,true,true,,1.330,2616,52,0.000800
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,273,ASRS_GOPS_01877,1176819,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.043,978,46,0.000307
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,272,ASRS_GOPS_01868,2269405,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.273,831,47,0.000263
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,274,ASRS_GOPS_01890,1869048,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.167,1104,46,0.000345
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,275,ASRS_GOPS_01893,1665288,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.109,1012,48,0.000318
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,276,ASRS_GOPS_01894,1754500,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.025,1231,48,0.000384
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,277,ASRS_GOPS_01905,1892609,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,cabin_service;maintenance_readiness;dispatch_or_coordination,true,high,true,true,,1.103,1010,58,0.000320
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,278,ASRS_GOPS_01912,2171119,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.050,1359,46,0.000421
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,279,ASRS_GOPS_01913,1990258,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.206,1288,48,0.000401
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,280,ASRS_GOPS_01916,1475058,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.142,922,46,0.000290
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,281,ASRS_GOPS_01926,1838705,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.176,2326,43,0.000711
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,282,ASRS_GOPS_01929,1758439,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.066,760,46,0.000242
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,283,ASRS_GOPS_01940,2140257,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.182,954,43,0.000299
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,284,ASRS_GOPS_01955,1154258,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.076,962,48,0.000303
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,285,ASRS_GOPS_01959,1568166,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.109,756,46,0.000241
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,286,ASRS_GOPS_01960,1749568,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.045,2201,43,0.000673
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,287,ASRS_GOPS_01972,1626361,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.107,1201,48,0.000375
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,289,ASRS_GOPS_02007,1875159,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,ramp_ground_handling;cabin_service,true,high,true,true,,1.188,664,54,0.000215
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,288,ASRS_GOPS_01999,1231323,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.535,984,46,0.000309
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,290,ASRS_GOPS_02009,1241462,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,not_relevant,cabin_service;gate_or_boarding,true,high,true,false,,1.189,1499,50,0.000465
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,291,ASRS_GOPS_02017,1699802,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,cabin_service,false,high,true,true,,1.111,1260,46,0.000392
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,292,ASRS_GOPS_02027,1855847,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.151,930,43,0.000292
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,293,ASRS_GOPS_02034,1419452,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,gate_or_boarding,false,medium,true,true,,1.114,662,48,0.000213
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,294,ASRS_GOPS_02037,1960446,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.138,1209,46,0.000376
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,295,ASRS_GOPS_02054,1743649,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.217,888,53,0.000282
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,296,ASRS_GOPS_02058,1572005,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,cabin_service,false,high,true,true,,1.039,2644,46,0.000807
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,297,ASRS_GOPS_02062,1394959,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.242,1306,46,0.000406
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,298,ASRS_GOPS_02068,1467688,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.020,1333,48,0.000414
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,299,ASRS_GOPS_02077,965983,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,cabin_service,false,high,true,true,,1.003,1825,46,0.000561
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,300,ASRS_GOPS_02081,1583736,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.126,1068,47,0.000334
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,302,ASRS_GOPS_02097,1840931,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.100,903,46,0.000285
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,301,ASRS_GOPS_02088,1123963,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.161,1225,46,0.000381
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,303,ASRS_GOPS_02112,1650488,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding;maintenance_readiness,true,high,true,true,,1.208,630,53,0.000205
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,304,ASRS_GOPS_02113,1091191,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.331,1365,48,0.000424
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,305,ASRS_GOPS_02115,2081987,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,ramp_ground_handling,false,high,true,true,,1.118,882,50,0.000280
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,306,ASRS_GOPS_02118,1885216,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,,false,high,true,false,,1.153,1037,46,0.000325
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,307,ASRS_GOPS_02123,1570096,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding;maintenance_readiness,true,high,true,true,,0.986,614,53,0.000200
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,308,ASRS_GOPS_02128,2055476,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.218,999,51,0.000315
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,309,ASRS_GOPS_02129,1590462,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.184,619,46,0.000199
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,310,ASRS_GOPS_02132,2319324,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,not_relevant,,false,medium,true,true,,1.187,3086,43,0.000939
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,311,ASRS_GOPS_02136,2004662,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,cabin_service,false,high,true,true,,1.088,1082,46,0.000338
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,312,ASRS_GOPS_02151,1266070,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.221,2425,46,0.000741
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,314,ASRS_GOPS_02157,950890,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.300,628,46,0.000202
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,313,ASRS_GOPS_02153,1446091,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,gate_or_boarding;hazmat_mobility_device,true,high,true,true,,1.413,892,54,0.000284
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,315,ASRS_GOPS_02161,1060088,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.324,1543,48,0.000477
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,316,ASRS_GOPS_02180,2132731,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.035,905,46,0.000285
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,317,ASRS_GOPS_02189,1748559,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.071,621,47,0.000200
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,319,ASRS_GOPS_02212,1862481,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,true,high,true,true,,1.117,1101,48,0.000345
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,318,ASRS_GOPS_02193,2302937,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.254,1419,46,0.000439
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,320,ASRS_GOPS_02226,1802886,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.086,2004,46,0.000615
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,321,ASRS_GOPS_02229,1916407,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.102,920,48,0.000290
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,323,ASRS_GOPS_02252,1913172,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.182,663,48,0.000213
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,322,ASRS_GOPS_02234,1666323,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,,false,high,true,false,,1.208,1819,49,0.000560
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,324,ASRS_GOPS_02264,978504,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,dispatch_or_coordination,false,medium,true,true,,1.008,789,50,0.000252
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,325,ASRS_GOPS_02269,1270787,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding;passenger_assistance,true,high,true,true,,1.094,1391,56,0.000434
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,326,ASRS_GOPS_02274,1816979,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.137,1248,46,0.000388
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,327,ASRS_GOPS_02277,1234665,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.147,1113,46,0.000348
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,328,ASRS_GOPS_02285,1104062,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.084,1866,48,0.000574
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,329,ASRS_GOPS_02286,977680,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,0.980,787,48,0.000251
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,331,ASRS_GOPS_02318,1590149,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.180,1637,46,0.000505
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,330,ASRS_GOPS_02304,1356741,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,gate_or_boarding,not_relevant,false,high,true,true,,1.304,1030,47,0.000323
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,332,ASRS_GOPS_02319,1493124,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,gate_or_boarding;cabin_service,true,high,true,true,,1.156,1015,53,0.000320
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,333,ASRS_GOPS_02323,1337785,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.119,1802,47,0.000555
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,334,ASRS_GOPS_02325,1253886,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.128,1172,46,0.000365
