run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,253,ASRS_GOPS_01585,1342893,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.215,1991,48,0.000612
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,254,ASRS_GOPS_01591,1754622,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,false,high,true,true,,1.199,704,53,0.000227
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,255,ASRS_GOPS_01592,1230663,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.180,1883,48,0.000579
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,256,ASRS_GOPS_01594,1324367,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.153,921,43,0.000289
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,257,ASRS_GOPS_01627,1328484,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.050,952,43,0.000298
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,258,ASRS_GOPS_01628,1821370,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.982,778,47,0.000247
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,259,ASRS_GOPS_01632,1449955,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.155,741,46,0.000236
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,260,ASRS_GOPS_01635,1761576,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.169,835,46,0.000264
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,261,ASRS_GOPS_01640,1541431,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.133,1424,43,0.000440
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,262,ASRS_GOPS_01652,977807,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,maintenance_readiness,true,high,true,true,,1.147,1020,48,0.000320
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,263,ASRS_GOPS_01659,1979627,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,passenger_assistance;hazmat_mobility_device,true,high,true,true,,1.199,944,54,0.000299
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,264,ASRS_GOPS_01662,1482632,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.193,851,46,0.000269
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,265,ASRS_GOPS_01672,2257675,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding;maintenance_readiness,true,high,true,true,,1.105,660,53,0.000214
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,266,ASRS_GOPS_01673,2120604,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.071,728,47,0.000232
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,268,ASRS_GOPS_01681,1305434,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.191,702,46,0.000224
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,269,ASRS_GOPS_01684,1982359,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.229,1546,43,0.000477
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,267,ASRS_GOPS_01674,1503827,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.330,1390,50,0.000432
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,270,ASRS_GOPS_01694,2018441,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.258,582,48,0.000189
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,271,ASRS_GOPS_01696,1831901,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.212,2565,47,0.000784
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,273,ASRS_GOPS_01705,1516379,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.171,1428,46,0.000442
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,274,ASRS_GOPS_01710,1874854,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.160,929,48,0.000293
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,272,ASRS_GOPS_01703,1062045,include_ground_cabin_event,cabin_service,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.335,1520,43,0.000469
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,275,ASRS_GOPS_01713,1783170,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.064,904,48,0.000286
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,276,ASRS_GOPS_01714,1243766,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.211,1514,48,0.000469
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,277,ASRS_GOPS_01716,1044261,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.214,1147,46,0.000358
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,278,ASRS_GOPS_01721,1808895,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.237,2272,46,0.000695
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,279,ASRS_GOPS_01722,1326418,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.049,2680,43,0.000817
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,280,ASRS_GOPS_01733,1410922,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.040,890,46,0.000281
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,281,ASRS_GOPS_01734,1565772,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.172,1483,48,0.000459
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,282,ASRS_GOPS_01739,1626989,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.244,2525,48,0.000772
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,283,ASRS_GOPS_01743,1301648,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,0.901,666,48,0.000214
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,284,ASRS_GOPS_01752,2313098,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.061,1380,47,0.000428
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,285,ASRS_GOPS_01760,990237,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.135,2828,46,0.000862
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,286,ASRS_GOPS_01767,1303675,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.177,2209,46,0.000677
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,287,ASRS_GOPS_01768,1432563,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.985,2150,46,0.000659
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,288,ASRS_GOPS_01770,1326991,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,0.954,1040,48,0.000326
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,289,ASRS_GOPS_01772,2264511,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.056,1158,46,0.000361
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,290,ASRS_GOPS_01777,1760111,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.056,736,47,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,291,ASRS_GOPS_01783,1671682,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.043,582,46,0.000188
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,292,ASRS_GOPS_01787,2197036,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.030,1064,48,0.000334
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,293,ASRS_GOPS_01789,1831174,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.996,654,47,0.000210
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,294,ASRS_GOPS_01792,1581229,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,cabin_service,false,high,true,true,,1.094,1571,48,0.000486
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,295,ASRS_GOPS_01793,1755522,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,,false,high,true,false,,1.130,1058,49,0.000332
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,296,ASRS_GOPS_01795,1811463,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.012,1697,47,0.000523
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,297,ASRS_GOPS_01800,1601214,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.000,937,43,0.000294
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,298,ASRS_GOPS_01807,1986835,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,hazmat_mobility_device,true,high,true,true,,1.148,2480,48,0.000758
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,299,ASRS_GOPS_01808,2131681,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.135,1770,46,0.000545
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,300,ASRS_GOPS_01819,1038081,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.003,1396,48,0.000433
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,301,ASRS_GOPS_01824,1285812,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.976,777,43,0.000246
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,302,ASRS_GOPS_01826,2238876,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.087,1860,43,0.000571
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,303,ASRS_GOPS_01830,1710354,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service,false,high,true,true,,1.116,971,48,0.000306
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,304,ASRS_GOPS_01835,1224457,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.180,1777,48,0.000548
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,305,ASRS_GOPS_01839,1042983,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.055,647,47,0.000208
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,306,ASRS_GOPS_01844,1375288,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.198,2940,53,0.000898
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,307,ASRS_GOPS_01846,1564613,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.097,1656,48,0.000511
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,308,ASRS_GOPS_01847,1850358,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.302,2846,59,0.000871
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,309,ASRS_GOPS_01854,1881758,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.120,1614,43,0.000497
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,310,ASRS_GOPS_01856,1030538,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.113,688,48,0.000221
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,311,ASRS_GOPS_01873,1223772,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.069,1183,48,0.000369
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,312,ASRS_GOPS_01876,1384958,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.092,941,48,0.000297
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,313,ASRS_GOPS_01878,952074,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.147,2344,48,0.000718
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,314,ASRS_GOPS_01883,1158574,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.080,752,48,0.000240
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,315,ASRS_GOPS_01884,2048688,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.086,686,48,0.000220
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,317,ASRS_GOPS_01922,1824526,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.101,2223,46,0.000681
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,316,ASRS_GOPS_01903,2272244,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.207,1392,50,0.000433
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,318,ASRS_GOPS_01938,1585342,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.073,1229,46,0.000383
