task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03896,1619876,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03897,2088969,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03907,1943948,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03911,1714749,baggage_cargo_weight_balance,cabin_service,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03912,940045,baggage_cargo_weight_balance;dispatch_or_coordination;fueling;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03913,1043711,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03919,937376,maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03922,1562145,maintenance_readiness,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03925,1076815,baggage_cargo_weight_balance;cabin_service;fueling;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03934,1163745,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03944,1491335,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03946,1518660,baggage_cargo_weight_balance,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03953,2226713,baggage_cargo_weight_balance,baggage_cargo_weight_balance;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03962,1512773,baggage_cargo_weight_balance;other_ground_operation,baggage_cargo_weight_balance;other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03968,2317888,gate_or_boarding,gate_or_boarding,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03974,1543258,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03981,1616558,baggage_cargo_weight_balance;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03990,1019969,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03993,1323946,other_ground_operation,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04000,1154320,baggage_cargo_weight_balance;maintenance_readiness;ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04003,1696515,dispatch_or_coordination;gate_or_boarding;maintenance_readiness,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04006,2041854,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04010,2252864,dispatch_or_coordination;hazmat_mobility_device;maintenance_readiness;pushback_towing_chocks,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04034,1785771,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04040,1056850,baggage_cargo_weight_balance;maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04041,1315275,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04046,1678484,dispatch_or_coordination;hazmat_mobility_device;pushback_towing_chocks,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04052,1686968,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04059,1075976,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04063,983870,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04067,1425574,jetway_or_gate_infrastructure;maintenance_readiness;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04068,1664873,dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04078,2021748,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04087,950562,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04091,1842461,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04098,967068,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04101,1906204,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04111,1573072,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04120,1948745,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04121,1786767,baggage_cargo_weight_balance;cabin_service;dispatch_or_coordination;fueling;maintenance_readiness;other_ground_operation;ramp_ground_handling,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04127,1669584,dispatch_or_coordination,dispatch_or_coordination;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04133,1101072,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04149,938617,ramp_ground_handling,baggage_cargo_weight_balance;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04164,1878875,maintenance_readiness;other_ground_operation;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04182,1910327,fueling,baggage_cargo_weight_balance;fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04189,1693774,ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04194,2054975,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04199,1414641,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation;ramp_ground_handling,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04209,1185553,baggage_cargo_weight_balance;maintenance_readiness,baggage_cargo_weight_balance;fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04211,1602619,fueling;gate_or_boarding,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04213,1561158,fueling,fueling;maintenance_readiness;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04224,2195350,fueling;jetway_or_gate_infrastructure;maintenance_readiness;pushback_towing_chocks,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04234,950916,fueling,dispatch_or_coordination;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04243,1679897,fueling;other_ground_operation,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04252,952941,baggage_cargo_weight_balance;fueling,baggage_cargo_weight_balance;fueling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04253,1312278,ramp_ground_handling,fueling;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04281,1265886,fueling;hazmat_mobility_device,baggage_cargo_weight_balance;fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04288,1545842,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04306,1314240,maintenance_readiness,baggage_cargo_weight_balance;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04310,1399209,baggage_cargo_weight_balance;dispatch_or_coordination,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04312,1752660,dispatch_or_coordination;fueling;gate_or_boarding;maintenance_readiness,gate_or_boarding;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04313,1823284,fueling;ramp_ground_handling,fueling;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04320,1584686,baggage_cargo_weight_balance;fueling;ramp_ground_handling,fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04327,1777230,maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04328,1932141,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04330,1895076,dispatch_or_coordination;fueling;maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04332,1325537,fueling;maintenance_readiness,fueling;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04339,1566981,gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04340,1967403,other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04345,2040516,baggage_cargo_weight_balance;cabin_service;fueling;other_ground_operation,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04347,1122290,baggage_cargo_weight_balance;fueling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04352,1127104,maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04356,1714882,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04359,1743618,fueling;other_ground_operation,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04366,1615370,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04374,1020903,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04402,966370,dispatch_or_coordination;fueling;gate_or_boarding,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04406,2308024,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04427,1663693,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04432,1795783,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04437,985141,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04442,1258778,baggage_cargo_weight_balance;dispatch_or_coordination,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04451,1283571,baggage_cargo_weight_balance;fueling;maintenance_readiness,baggage_cargo_weight_balance;fueling;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04458,2277096,gate_or_boarding;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04464,1105958,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_04476,959869,cabin_service;fueling,baggage_cargo_weight_balance;fueling,false
